3904,11.03722007,33.69354042,0.455480709,0.42029135,0.387294515,0.356490205,0.327878418,0.301459156,0.277232418,0.255198204,0.235356514,0.217707348,0.202250706,0.193887545,0.185253551,0.177750824,0.171010924,0.16537649,0.161214015,0.158461733,0.156644462,0.15575436,0.155439722,0.155516002,0.155597232,0.155621863,0.155446,0.155251098,0.154798344,0.154018616,0.153193825,0.152293202,0.151501247,0.151070776,0.15111818,0.151860456,0.153598035,0.156447405,0.160647864,0.166196496,0.173155858,0.181192008,0.190104771,0.199555848,0.209413836,0.219325349,0.229184346,0.238791412,0.247868613,0.256200635,0.263646788,0.269958927,0.27518894,0.279172087,0.282057206,0.283941572,0.284958586,0.285269968,0.284996953,0.284127057,0.282792825,0.281018168,0.278953731,0.276800924,0.274822259,0.273075979,0.271716317,0.270724081,0.270088579,0.26963373,0.269341391,0.269128925,0.268963562,0.268765569,0.268616889,0.268568477,0.268541889,0.268545347,0.268382124,0.267978317,0.267376405,0.266509326,0.265594625,0.264579672,0.263325184,0.261614533,0.259335312,0.25656704,0.253355579,0.249586901,0.245568263,0.241296116,0.236962765,0.232955516,0.229767131,0.227936201,0.228076381,0.230828779,0.236444685,0.245332608,0.257607725,0.27320296,0.291891308,0.313216773,0.336622622,0.361751989,0.388034523,0.415078897,0.442101761,0.46848879,0.493650286,0.516989841,0.538213982,0.557270191,0.574201715,0.589147531,0.602586721,0.614519602,0.625088608,0.634357493,0.642260763,0.64898831,0.654537739,0.659208278,0.663134164,0.666605066,0.669608558,0.672275321,0.67472876,0.67701438,0.679041355,0.680889324,0.682794442,0.685023284,0.687336439,0.689555265,0.691852873,0.693967518,0.695958832,0.697703218,0.699263475,0.700815941,0.702138983,0.703272608,0.704493206,0.705562617,0.706450706,0.707354561,0.708255925,0.709110169,0.709845118,0.710983422,0.712316734,0.713989662,0.715400844,0.716903766,0.718156636,0.719390467,0.72075537,0.722051875,0.723205725,0.724364023,0.725334582,0.726217936,0.727436599,0.728551419,0.729766487,0.731122869,0.732474233,0.733758553,0.734774872,0.736187199,0.737269388,0.738185056,0.739022377,0.740179427,0.740652959,0.741658103,0.742931861,0.743998422,0.744880858,0.745787746,0.747050674,0.748024012,0.749422721,0.75078817,0.751638284,0.752636404,0.753894597,0.755301846,0.757531166,0.759742435,0.761329409,0.76357289,0.765425909,0.768993784,0.771947851,0.775119019,0.778507287,0.782112657,0.785935128,0.7899747,0.794231373,0.798705146,0.803396021,0.808303997
3973,31.51992455,102.6981758,0.43157206,0.396227756,0.363088432,0.332154089,0.303424727,0.276900346,0.252580946,0.230466527,0.210557089,0.192852632,0.177353155,0.169417833,0.161567423,0.153907601,0.147211281,0.141737853,0.13737849,0.133994622,0.131479935,0.129807789,0.128549081,0.127594751,0.126774372,0.125817559,0.124855025,0.123731941,0.122466773,0.120998983,0.119551363,0.118129876,0.116911966,0.11608333,0.115966385,0.11683661,0.118898758,0.122468513,0.127871404,0.135155365,0.144227908,0.154921183,0.166876574,0.179808879,0.193291802,0.206928408,0.220471338,0.233553128,0.24591454,0.257099288,0.266861868,0.274920078,0.28117478,0.285484003,0.287873924,0.288491909,0.287439826,0.285000413,0.281356389,0.276572952,0.270908382,0.264503004,0.257607387,0.250624678,0.243831145,0.237457895,0.231726185,0.22667713,0.222205457,0.218135362,0.214416888,0.210945989,0.207614309,0.20434676,0.201142731,0.198010399,0.194915551,0.191862104,0.188702868,0.185384921,0.181888845,0.178333081,0.174890886,0.17158386,0.168086505,0.164217111,0.159895352,0.1550582,0.149649134,0.143814125,0.137527679,0.130822837,0.123762822,0.116612916,0.109861681,0.104320022,0.101123789,0.101329947,0.105729513,0.115144256,0.129831524,0.150060986,0.175628133,0.206147447,0.240968952,0.279727623,0.321688719,0.366001431,0.411664335,0.457499784,0.502181206,0.544482602,0.583405484,0.618653309,0.650156812,0.678190754,0.703168397,0.725249747,0.744381696,0.760849693,0.774532573,0.785756811,0.794639899,0.801617843,0.807042362,0.811306496,0.814479882,0.81703966,0.819009344,0.820633165,0.821766113,0.822763101,0.823883422,0.825310713,0.826782716,0.828083884,0.82941336,0.830530979,0.831512757,0.832504321,0.833250164,0.833880691,0.834250501,0.8347449,0.835263476,0.835611828,0.835833902,0.836219803,0.836393587,0.836720856,0.837011411,0.837736399,0.838936081,0.840085153,0.841216455,0.842193707,0.843145994,0.843803252,0.844723451,0.845533939,0.846046038,0.846412507,0.846767198,0.847581439,0.848180219,0.848835906,0.849748569,0.850490735,0.851371596,0.852745648,0.853944804,0.854997489,0.856167807,0.856998726,0.858326558,0.859138656,0.859836999,0.860227698,0.860608435,0.861368481,0.861896177,0.8629037,0.863485336,0.864442146,0.865176017,0.866027204,0.867011777,0.867691488,0.869481943,0.870863449,0.871281183,0.872224044,0.873874024,0.875315988,0.877137666,0.880554287,0.882049553,0.883526237,0.884984338,0.886423857,0.887844792,0.889247145,0.890630915,0.891996103,0.893342707,0.894670729
4323,45.21093687,118.4436033,0.45829028,0.37812728,0.32982436,0.29242337,0.26723433,0.24313106,0.22829442,0.21121585,0.19579157,0.18236016,0.17075981,0.16063853,0.1506929,0.14262287,0.13656478,0.12957971,0.12518708,0.12158966,0.11825227,0.11470605,0.113348566,0.11225227,0.110232286,0.10832011,0.10677756,0.104077496,0.102319404,0.10041029,0.098622985,0.097126104,0.095139906,0.09379533,0.09183085,0.0913726,0.09082256,0.09165728,0.092230834,0.094065845,0.09677374,0.101150595,0.10695388,0.11400397,0.12294338,0.13297392,0.14270152,0.15134774,0.15749533,0.16252811,0.16555195,0.16754945,0.16890079,0.16959068,0.16978231,0.17004305,0.16926078,0.16702627,0.163303,0.15883417,0.15315013,0.14707321,0.14030556,0.13432084,0.1288893,0.12431392,0.12063835,0.117276594,0.11470195,0.11292641,0.11140546,0.11044017,0.1096283,0.10820447,0.1065665,0.10425832,0.10166133,0.09954838,0.09748864,0.0959033,0.09489472,0.09428557,0.09367181,0.092552766,0.0907454,0.08840787,0.08515702,0.08213099,0.07966955,0.07791013,0.07662625,0.075386316,0.07269075,0.07100534,0.070795044,0.07069577,0.07063986,0.07088372,0.07118639,0.0719556,0.0737641,0.078913026,0.08845299,0.10444265,0.12712072,0.15660445,0.19000028,0.2245225,0.26071766,0.29640502,0.33187732,0.36892638,0.40594676,0.44183543,0.47849837,0.51001054,0.5410547,0.56753236,0.59036547,0.6090584,0.6252238,0.6370522,0.64955026,0.6567309,0.66277254,0.6681999,0.6707264,0.6731507,0.67709106,0.6775714,0.6800087,0.6817794,0.6809033,0.68296534,0.68333185,0.68168,0.6838232,0.6826525,0.6837155,0.6868133,0.69016767,0.6907165,0.68811786,0.684975,0.6844265,0.68477476,0.68301755,0.68500835,0.68532217,0.68511844,0.6878129,0.68488795,0.6862991,0.68882847,0.6874936,0.6894263,0.6915481,0.6910489,0.6915765,0.68987846,0.69175607,0.69327205,0.6925094,0.69246566,0.6926715,0.6929913,0.69213444,0.6956215,0.69813883,0.6993117,0.6987711,0.699859,0.70371807,0.703425,0.7045509,0.70763963,0.7092292,0.70805156,0.714923,0.71433806,0.7149388,0.71650314,0.7199295,0.72726375,0.72431046,0.7239422,0.7270878,0.7272473,0.7288916,0.7256355,0.7237526,0.72234243,0.7274349,0.73107934,0.740016,0.73966944,0.747498,0.7482134,0.7647127,0.76656014,0.774009,0.78321654,0.79234886,0.8107777,0.80738497,0.81050175
3859,18.82711575,56.86284913,0.436080936,0.400132119,0.366414461,0.334927962,0.305672623,0.278648443,0.253855423,0.231293562,0.210962861,0.192863319,0.176994936,0.168227631,0.159698472,0.151765885,0.144717369,0.139361333,0.134819193,0.131460226,0.129541119,0.128394541,0.127687243,0.127334218,0.126997374,0.126759594,0.126268789,0.125519301,0.124495822,0.123283159,0.121984404,0.120726291,0.119789412,0.119376175,0.11980317,0.121329394,0.124359333,0.128980664,0.135471392,0.14384254,0.154006914,0.165623537,0.178419424,0.191887779,0.205735271,0.219554066,0.233028682,0.245862207,0.257849863,0.268563794,0.277811727,0.285322285,0.291146554,0.295193378,0.297524791,0.298325168,0.297769821,0.295946106,0.293105593,0.289235418,0.284566189,0.279156571,0.273287144,0.267208166,0.261240856,0.255644452,0.250611678,0.246219859,0.242315893,0.238746446,0.235440951,0.232305916,0.229289066,0.22631784,0.223443619,0.220710831,0.218039889,0.215379567,0.212510252,0.209272408,0.205626786,0.201650539,0.197623755,0.193540087,0.18923453,0.184448324,0.179031138,0.172895014,0.166032008,0.158573412,0.150541547,0.142011836,0.133022826,0.124149667,0.11626527,0.110407175,0.107714429,0.109402912,0.115917402,0.127862871,0.145332775,0.168262866,0.196264276,0.228523805,0.264047402,0.302134882,0.341790146,0.382073028,0.421952879,0.460112488,0.495479552,0.527055861,0.554452116,0.577884006,0.597794666,0.614763773,0.629501943,0.642322853,0.653233713,0.66256134,0.670030731,0.67606306,0.680836438,0.684477231,0.687228797,0.689585946,0.691377815,0.692837057,0.693939949,0.694728009,0.695477699,0.695979534,0.696681837,0.697675104,0.698615346,0.699747164,0.700953045,0.701734948,0.702461596,0.703029233,0.703338601,0.703943369,0.70452087,0.704930312,0.705359248,0.705790766,0.705836279,0.706014638,0.706048422,0.706260357,0.70656762,0.707058898,0.70786933,0.70880503,0.709637156,0.710877658,0.711754076,0.712218631,0.712936232,0.713710096,0.714550452,0.715427055,0.716204873,0.716943738,0.718002263,0.71881638,0.719780381,0.72108034,0.722044445,0.723156326,0.724029373,0.724768237,0.725475836,0.725919702,0.726106317,0.726720154,0.726680214,0.726544885,0.727132971,0.727365786,0.727866887,0.728509136,0.729824617,0.731066939,0.732199185,0.733412728,0.73460201,0.736011203,0.737424727,0.738444027,0.739580973,0.741911863,0.744114673,0.745637465,0.748172538,0.751222871,0.753907104,0.756766677,0.759801589,0.76301184,0.76639743,0.769958359,0.773694627,0.777606235,0.781693182,0.785955468
4230,59.73795519,134.6731977,0.7020257,0.62148416,0.5609482,0.5113548,0.48266616,0.45322198,0.42933577,0.40435517,0.37957487,0.35756737,0.33490297,0.31186244,0.29349652,0.27418113,0.26082313,0.24543081,0.23414756,0.22296518,0.2145479,0.20824656,0.20335302,0.19926323,0.195822,0.1919019,0.18833415,0.18477316,0.18037638,0.17630577,0.17161348,0.16739911,0.16314897,0.15953745,0.1557238,0.15345156,0.15035677,0.14895713,0.14792171,0.14814256,0.15018354,0.15379678,0.15921023,0.16736475,0.17725782,0.18810433,0.1994447,0.21006538,0.2176572,0.22349565,0.22704771,0.22898455,0.23061466,0.2315151,0.23187602,0.23177765,0.23056717,0.22767554,0.22243975,0.21612397,0.20935987,0.20137727,0.19255798,0.18481785,0.17788735,0.1721248,0.16746874,0.16284736,0.15926212,0.1571027,0.15503293,0.15366003,0.15234512,0.15050568,0.14829361,0.14524132,0.14237474,0.13922518,0.13637586,0.13457835,0.13331078,0.13248332,0.13188192,0.1307055,0.12890188,0.12598951,0.12277222,0.119279176,0.11680919,0.1146562,0.11335132,0.111844406,0.10907468,0.10679859,0.106048994,0.10627054,0.10651731,0.10760507,0.108196974,0.10901218,0.11110456,0.116791554,0.12786724,0.14668229,0.17399803,0.20882468,0.24793698,0.28895295,0.33140442,0.3721823,0.41386065,0.45579952,0.49856138,0.5395633,0.5805868,0.61717165,0.65212846,0.68088937,0.7068992,0.7276878,0.74448764,0.75729066,0.76975626,0.7787066,0.7857479,0.79158413,0.7946776,0.7983831,0.80207807,0.80161685,0.80438447,0.80576676,0.80619395,0.80830747,0.80829453,0.80746555,0.8100408,0.8100727,0.8134773,0.8126993,0.81655794,0.82021904,0.82140523,0.81678134,0.81661934,0.8156909,0.8165739,0.8174018,0.81866664,0.81733525,0.8212216,0.818545,0.821199,0.82203925,0.82088363,0.8237841,0.8232617,0.82349515,0.8247024,0.82618254,0.8264509,0.8284404,0.8276633,0.8276992,0.8318954,0.8294318,0.8323603,0.8326569,0.83145803,0.8329937,0.8370298,0.8382103,0.83740926,0.8416033,0.8437868,0.8464454,0.8433344,0.8466021,0.8482229,0.8531017,0.8530667,0.85370994,0.85810447,0.8574017,0.8600346,0.8664354,0.86852795,0.86870825,0.8690863,0.8722363,0.86881536,0.86530614,0.8755879,0.87587273,0.87895626,0.88382775,0.8867524,0.8930045,0.8998244,0.9072741,0.90527487,0.9184203,0.9165263,0.9342601,0.9368099,0.9291613
4231,60.95381481,143.3618373,0.6945776,0.6157604,0.5572489,0.5154232,0.4829213,0.44916743,0.4252847,0.40113682,0.37869012,0.3579455,0.3350148,0.31403506,0.29413998,0.27868307,0.26363388,0.25068158,0.23834641,0.22592083,0.21769863,0.21295498,0.20820281,0.2054792,0.20177187,0.19841817,0.19521171,0.19132796,0.18673606,0.18290083,0.17914772,0.17456459,0.17052048,0.16639858,0.16326277,0.16102323,0.15938371,0.15826651,0.15897354,0.16042195,0.1637529,0.1695763,0.1770791,0.18794346,0.20056874,0.21478555,0.22826667,0.24074176,0.2501129,0.25692436,0.26126945,0.2644625,0.2664474,0.26715454,0.268383,0.26890883,0.26763862,0.2650945,0.2601875,0.25373742,0.24576083,0.23740347,0.22847086,0.21950664,0.2121734,0.20561785,0.19989611,0.1951066,0.19135283,0.1885459,0.18647784,0.18494575,0.18396312,0.1819278,0.17886467,0.17535807,0.17150812,0.1678314,0.16431408,0.1615794,0.16026819,0.15941443,0.15868002,0.15733777,0.15486845,0.15114303,0.1465809,0.14149433,0.13761604,0.13454826,0.13220564,0.12921956,0.12550445,0.12166853,0.11947655,0.11850199,0.11792941,0.11818815,0.118655264,0.120055065,0.12397794,0.13290252,0.15017092,0.17604311,0.21084028,0.25115952,0.29290468,0.33449873,0.37548205,0.4125506,0.4500617,0.48617575,0.521052,0.55482507,0.5863652,0.61486226,0.64125675,0.66190505,0.68084574,0.69511336,0.7067074,0.7158607,0.72612214,0.7321555,0.73663795,0.7391331,0.7421592,0.7447203,0.74600863,0.7468289,0.74909574,0.7517261,0.7516253,0.75340265,0.7530482,0.75415605,0.75456434,0.75459856,0.757644,0.75861347,0.7624263,0.7655498,0.76428586,0.7601837,0.76025254,0.75931305,0.76036334,0.76121575,0.7625121,0.7642007,0.76529217,0.7658063,0.7686874,0.76688653,0.7661841,0.7691005,0.7716754,0.772434,0.7739761,0.7724218,0.77279115,0.77519476,0.7743987,0.7752251,0.7755056,0.7773947,0.7806921,0.7812179,0.78046215,0.78224665,0.78618103,0.78772664,0.79203653,0.7916564,0.7944066,0.7923969,0.79481244,0.7976919,0.8001484,0.8053709,0.80547005,0.8126246,0.8111242,0.81748575,0.820751,0.82074004,0.82295686,0.8235338,0.83250415,0.8289761,0.83516455,0.833087,0.84373736,0.8450274,0.8480655,0.8535373,0.85782295,0.8644884,0.87152,0.88049066,0.8788787,0.8921992,0.8913287,0.91001415,0.91327876,0.9090872
2728,34.60545657,82.83387679,0.884145555,0.820928532,0.759881997,0.701005949,0.64430039,0.589765318,0.537400735,0.487206639,0.439183031,0.39332991,0.349647278,0.300956509,0.253780802,0.210260952,0.17297807,0.141476135,0.116577279,0.098399982,0.086585915,0.081304021,0.080726554,0.083854441,0.089181992,0.095472045,0.102119373,0.108661684,0.114782493,0.120034833,0.12422796,0.127193764,0.129034228,0.129908745,0.130142003,0.130228928,0.130535532,0.131301215,0.132919837,0.135792955,0.140336486,0.146625188,0.154310196,0.163006049,0.172455322,0.182350031,0.192377715,0.202245797,0.211627843,0.220151573,0.227652478,0.233818198,0.238578833,0.241753397,0.243393537,0.243623369,0.24261193,0.240579534,0.237704169,0.234094043,0.229929071,0.225289263,0.220363758,0.215410099,0.210729244,0.206495291,0.202852182,0.199810405,0.197319988,0.195247583,0.193674517,0.19240375,0.191413612,0.19062771,0.190123749,0.19000862,0.190158777,0.190585627,0.191233851,0.192130625,0.193354698,0.194824127,0.196666187,0.198910254,0.201385686,0.20374935,0.205805179,0.207830775,0.210078951,0.212681603,0.215462892,0.218623906,0.222795999,0.228582781,0.23622002,0.246267702,0.258781671,0.274425026,0.293522779,0.315814458,0.341110266,0.369272108,0.40152393,0.437591629,0.476154816,0.516618936,0.558755372,0.601987291,0.645874872,0.688730162,0.728831113,0.766669977,0.802086396,0.833245643,0.860419009,0.884021669,0.903923808,0.923072179,0.937931894,0.950005726,0.959651801,0.966515637,0.97210392,0.976246812,0.97930778,0.980317744,0.982066901,0.982642502,0.982800641,0.98327197,0.9832242,0.982264472,0.980072202,0.97895792,0.978368064,0.978550165,0.979839337,0.982978358,0.984723275,0.987466512,0.990903664,0.992203803,0.993104367,0.993778381,0.994511392,0.994809175,0.996477279,0.996496445,0.996599196,0.995511939,0.994299797,0.992705094,0.992046912,0.993303595,0.991558676,0.991017187,0.991545834,0.992864397,0.993024131,0.995106959,0.99720347,0.99864601,0.999946777,1.00111334,1.001047919,1.001979654,1.002798649,1.002702742,1.001858074,1.001074357,1.002838429,1.002505578,1.003096472,1.003819592,1.003886504,1.005976526,1.008052536,1.009674277,1.010605996,1.013311326,1.014468649,1.015729199,1.015460015,1.014409491,1.012655172,1.012729296,1.01258836,1.012013055,1.011254988,1.010961886,1.01052828,1.009212907,1.010111039,1.01066892,1.01128403,1.011605408,1.011943842,1.012320181,1.012734425,1.013186574,1.013676627,1.014204585,1.014770448,1.015374216,1.016015888,1.016695466
4550,44.64252507,116.0359236,0.62574416,0.55490917,0.49191952,0.44887656,0.4143628,0.3857871,0.35825032,0.3370112,0.31439558,0.2914514,0.2714437,0.2543888,0.23807621,0.22460003,0.21162295,0.20167753,0.19134654,0.18338951,0.17543072,0.17145951,0.16787896,0.16437127,0.16053452,0.15721008,0.15434362,0.15094712,0.1477951,0.14402036,0.14062198,0.1368515,0.13338356,0.13034157,0.1276148,0.12518115,0.12356422,0.12232774,0.12224385,0.12347425,0.12540154,0.12899272,0.13424955,0.14170595,0.15084691,0.16104646,0.17175111,0.18163992,0.18944097,0.1958391,0.19995782,0.20324938,0.20557836,0.20694338,0.20757873,0.20844387,0.20821463,0.20628972,0.20265818,0.1981327,0.19272041,0.1864,0.17907956,0.17234653,0.16640735,0.16135712,0.1568701,0.15320292,0.14998537,0.14791796,0.14606714,0.14498325,0.14413595,0.14226626,0.14002599,0.1369354,0.13375431,0.13045377,0.12764801,0.12538646,0.12425211,0.12370423,0.12286538,0.12203464,0.119868,0.117152855,0.11363816,0.10949951,0.10637368,0.10365078,0.10156117,0.098925,0.09547607,0.092356786,0.09080536,0.08948157,0.08910324,0.088987574,0.08913043,0.090206616,0.093179144,0.10047495,0.113355316,0.13362432,0.16022952,0.19212286,0.2252721,0.2577594,0.28982142,0.31937173,0.34890938,0.37819472,0.40640497,0.4331975,0.46046367,0.4837707,0.50524753,0.5241917,0.53780776,0.5512756,0.56155807,0.5696627,0.5768688,0.58286166,0.58666486,0.590076,0.5916884,0.59389746,0.59676605,0.5968276,0.5997596,0.6001557,0.60029083,0.60326856,0.6014831,0.6027751,0.6037355,0.6048324,0.6062448,0.6080669,0.61139673,0.61270636,0.6127705,0.61014557,0.6107107,0.61090815,0.61043376,0.6136936,0.6138346,0.61533517,0.61549133,0.61691535,0.61783737,0.62011933,0.61905295,0.62079275,0.6246812,0.6246409,0.6254396,0.62653834,0.6263371,0.6302647,0.63000906,0.6304743,0.63284713,0.6319988,0.63390124,0.6371161,0.63692373,0.6408475,0.6431672,0.6440448,0.6473251,0.6506892,0.6518496,0.65725505,0.6596738,0.6582191,0.6644901,0.66789466,0.67277664,0.674394,0.6783829,0.6842988,0.68782973,0.6892451,0.6977813,0.69956005,0.70273316,0.70792526,0.70921355,0.7162079,0.72117484,0.7255881,0.7323082,0.740823,0.7490388,0.7584904,0.7709585,0.7745696,0.7803744,0.78830814,0.80777353,0.80790013,0.8210261,0.8276169
4119,164.4826531,261.8806787,0.42981786,0.35393634,0.31002507,0.27142474,0.24921714,0.22956637,0.21470118,0.19807851,0.18582325,0.17097582,0.15877005,0.15067118,0.14221603,0.1349073,0.12884475,0.12312242,0.11896036,0.11480084,0.1111894,0.10828546,0.104483694,0.10154819,0.09941369,0.09626012,0.0940875,0.092592575,0.089695506,0.0873047,0.085280195,0.08299489,0.08125642,0.0795446,0.07775337,0.076565176,0.07618204,0.075845115,0.076218866,0.0773332,0.07967252,0.08335743,0.08865062,0.09587643,0.10509813,0.11542161,0.12596533,0.13637944,0.14399463,0.15047206,0.15484582,0.15764198,0.15933375,0.16051799,0.16112217,0.16177718,0.16134326,0.15866928,0.15487102,0.14976758,0.14362933,0.13669743,0.12920158,0.122307524,0.116402686,0.11117956,0.107233465,0.10383397,0.10119489,0.099056885,0.09767952,0.09639852,0.09550317,0.09367157,0.09157051,0.08888706,0.085682675,0.08294767,0.08053095,0.07866734,0.077595435,0.076884024,0.07624354,0.0753939,0.07376426,0.071356304,0.06839363,0.0654489,0.06311989,0.061058123,0.05968739,0.057767764,0.0551081,0.053267427,0.05281993,0.05278083,0.053279754,0.053119708,0.0532474,0.053729128,0.055365555,0.060036216,0.06962325,0.086142965,0.109624594,0.13938318,0.17135507,0.20410685,0.23719905,0.2695126,0.3027226,0.33645916,0.3710364,0.4054708,0.43963623,0.47120327,0.50010955,0.5256893,0.5460267,0.5645613,0.57821405,0.58975863,0.5998934,0.60741913,0.6114757,0.61634064,0.61901915,0.6209308,0.6240504,0.6235796,0.62584263,0.6268756,0.6263595,0.6273989,0.62646216,0.6249992,0.6267802,0.6265745,0.62748295,0.62917346,0.6324301,0.63190395,0.6303542,0.62771153,0.6274774,0.6270228,0.6256804,0.6281015,0.62899774,0.62819177,0.6292138,0.62859607,0.6306786,0.6311145,0.6299246,0.6316092,0.63147765,0.63160396,0.63211477,0.63338107,0.63083375,0.6324189,0.63242936,0.6320374,0.63496125,0.63333666,0.6333591,0.636949,0.6363232,0.6397402,0.6396881,0.6402632,0.64356184,0.643363,0.646354,0.647925,0.64837694,0.65064305,0.6521366,0.65546596,0.6556423,0.6573383,0.6604993,0.6607473,0.66350895,0.6627578,0.66628164,0.6672827,0.6686826,0.67320603,0.6735882,0.67352647,0.6786729,0.67574525,0.6837165,0.68525994,0.6952181,0.6974557,0.70173913,0.7082153,0.71863854,0.718011,0.7314452,0.7382194,0.7427542,0.7513103
3271,27.78301178,59.6872601,0.609118947,0.566156141,0.525503929,0.487162311,0.451131288,0.417410859,0.386001025,0.356901784,0.330113138,0.305635087,0.28346763,0.268602259,0.254298314,0.240207246,0.227170923,0.215297651,0.204491764,0.195391923,0.187517354,0.180807421,0.174885932,0.169571099,0.164624533,0.159891361,0.155364367,0.151036244,0.146898587,0.142864533,0.138951775,0.13511055,0.131583269,0.128237833,0.125207451,0.122777781,0.121011054,0.120059971,0.120279585,0.121675274,0.12425956,0.127915048,0.132442258,0.137619616,0.143287044,0.149179112,0.155146148,0.161014718,0.166633619,0.171696214,0.175983062,0.179292433,0.181541055,0.182547551,0.182389691,0.181102085,0.17886188,0.175854958,0.172224167,0.168041385,0.163462913,0.158546597,0.15345516,0.148385076,0.143500958,0.138950547,0.134876241,0.131338823,0.128260651,0.125599678,0.123239296,0.121133974,0.119176226,0.117340745,0.115649419,0.114054059,0.112556545,0.111109464,0.109585278,0.108024513,0.106415194,0.104786903,0.103235288,0.101749194,0.100253183,0.098676395,0.096971589,0.095145593,0.093253968,0.091387159,0.08955975,0.087806703,0.086061179,0.084319715,0.082655011,0.081201382,0.080337739,0.08060124,0.082388824,0.086338241,0.092698698,0.101815536,0.113842585,0.12884212,0.146752544,0.167723531,0.191634175,0.218371291,0.247625259,0.278858529,0.31148188,0.344647081,0.377567696,0.409485018,0.440046943,0.468784365,0.495675754,0.52027061,0.542476265,0.562292116,0.579330975,0.593795439,0.60568172,0.615137732,0.622498859,0.628294122,0.632606815,0.63585354,0.638262271,0.640050643,0.641457158,0.642429231,0.643407327,0.644424876,0.645694799,0.646936856,0.648254869,0.649257599,0.650235722,0.651261843,0.652079732,0.653075796,0.653971301,0.654695123,0.655412779,0.656148938,0.656718113,0.657229116,0.65760169,0.658084496,0.658751409,0.659376953,0.660493994,0.661650085,0.662864183,0.664050913,0.665257832,0.666179917,0.667186677,0.668340344,0.669464062,0.670768418,0.671942141,0.67300332,0.674300207,0.675409005,0.676688671,0.678118794,0.679548709,0.681560402,0.683460816,0.685202552,0.687190305,0.689373646,0.691460971,0.693978629,0.696241324,0.698702786,0.70161183,0.704591606,0.707514733,0.710401342,0.713447569,0.716314965,0.71946714,0.722526414,0.725444971,0.728613794,0.731944437,0.735794115,0.73941962,0.743967121,0.748573828,0.753106196,0.758316005,0.764629377,0.770709003,0.777142406,0.783929586,0.791070544,0.798565279,0.806413791,0.814616081,0.823172149,0.832081993,0.841345615
2841,68.96428752,132.9411997,0.966367734,0.871739615,0.782168244,0.697653621,0.618195745,0.543794617,0.474450236,0.410162603,0.350931718,0.29675758,0.24764019,0.189496916,0.140988546,0.104675413,0.077594783,0.060576111,0.051139803,0.047472852,0.047548491,0.050130289,0.052481917,0.055261817,0.058004915,0.060680287,0.063295362,0.065693517,0.067838119,0.069608392,0.070948866,0.071869741,0.072452314,0.072762049,0.073047368,0.073551924,0.074562798,0.076233673,0.078939434,0.08282531,0.088132135,0.09483957,0.102649986,0.111195377,0.120206127,0.129449079,0.138682102,0.147616959,0.155985992,0.163486652,0.169876876,0.174925686,0.178446215,0.180316489,0.180593746,0.179369835,0.176827037,0.173261301,0.168900955,0.163889103,0.158386768,0.152483489,0.146389102,0.140381822,0.134690051,0.129502633,0.124953574,0.12109627,0.11785004,0.115130229,0.112770956,0.110722113,0.108891198,0.107225482,0.105679867,0.104316602,0.103119753,0.102039099,0.101101661,0.100299028,0.09967143,0.099295763,0.099176807,0.099339165,0.099529085,0.099728558,0.099409537,0.098972569,0.098425806,0.09845309,0.099414037,0.101068794,0.103636527,0.107211079,0.111377167,0.116900919,0.124033821,0.133096629,0.13270053,0.141121806,0.159028552,0.185894385,0.220722783,0.263552991,0.312791455,0.367254521,0.425674624,0.487356262,0.552666013,0.618555932,0.685099419,0.749976748,0.811281779,0.866842956,0.916604932,0.957137636,0.987221749,1.008005825,1.01619607,1.032689186,1.044112734,1.052596648,1.057797321,1.058265203,1.056341309,1.052537507,1.047393219,1.039595006,1.033475628,1.027478053,1.023929567,1.021337749,1.019376167,1.018140008,1.017790413,1.013780012,1.011513543,1.011239501,1.010439589,1.01129689,1.011218023,1.012784292,1.013562632,1.013138131,1.014357513,1.015003422,1.014793172,1.013613923,1.014510264,1.015220074,1.015732153,1.015847088,1.015427275,1.014323218,1.012355428,1.009416782,1.008701532,1.008058983,1.007536653,1.006992085,1.006491876,1.005956656,1.005315943,1.004537922,1.003733534,1.002828475,1.001903468,1.001109477,1.000371666,0.999712468,0.999177075,0.998691851,0.998296798,0.997977062,0.995563747,0.994377158,0.994269886,0.995155223,0.996784179,0.999058452,1.001899172,1.005003365,1.008288607,1.01164989,1.014991499,1.018128183,1.021015106,1.023558994,1.02567612,1.027237989,1.028089378,1.028217964,1.027440259,1.025605704,1.022554182,1.023961277,1.022737532,1.021363216,1.019838329,1.01816287,1.01633684,1.014360239,1.012233067,1.009955324,1.00752701,1.004948125
